"","V1","V2","V3"
"1",0.0265680137041368,2000101.5,1
"2",0.027379681522909,2002101.5,1
"3",0.0275589237087651,2010110.5,1
"4",0.0278438230094157,2012110.5,1
"5",0.0285303773848634,2011112.5,1
"6",0.0307432692694037,2012112.5,1
"7",0.030901201069355,2001102.5,0
"8",0.0309443041682243,2002001.5,1
"9",0.0319486151400365,2002011.5,1
"10",0.0321530333082927,2000110.5,1
"11",0.0330655513625396,2012101.5,1
"12",0.0333677616166441,2001101.5,1
"13",0.0340795504811563,2001011.5,1
"14",0.0347507403869378,2002000.5,1
"15",0.0349271541363315,2012111.5,1
"16",0.0358445078526673,2001110.5,1
"17",0.0359765488458307,2002111.5,1
"18",0.0360604241098228,2002100.5,1
"19",0.0365043980118475,2002102.5,1
"20",0.036694014190059,2011110.5,1
"21",0.0368906154640411,2011101.5,1
"22",0.0374990060533348,2012100.5,1
"23",0.0380746032454466,2010111.5,1
"24",0.0388399115714588,2012010.5,1
"25",0.0392117072877131,2012001.5,1
"26",0.0403915925245536,2001112.5,0
"27",0.0403983296140244,2000102.5,0
"28",0.0408459537123379,2000011.5,1
"29",0.0413344668322488,2000000.5,1
"30",0.0418896321403353,2000112.5,1
"31",0.0421485665205278,2012011.5,1
"32",0.0423552112555818,2010001.5,1
"33",0.0428561939612815,2002112.5,1
"34",0.0450283358755865,2001102.5,1
"35",0.0452672490555989,2000001.5,1
"36",0.045968852231377,2010101.5,1
"37",0.04605642741448,2011001.5,1
"38",0.0462038221720018,2011112.5,0
"39",0.0462879103265311,2001010.5,1
"40",0.0463769815470043,2001112.5,1
"41",0.0475523182043904,2010112.5,1
"42",0.0482407488321003,2012012.5,1
"43",0.0484591124873412,2010011.5,1
"44",0.0489991841347594,2000010.5,1
"45",0.0496153589141996,2000102.5,1
"46",0.0496740074142029,2011011.5,1
"47",0.0496855984392919,2000111.5,0
"48",0.0499175692859449,2012102.5,1
"49",0.0500616443000342,2001001.5,1
"50",0.0502387303662928,2012102.5,0
"51",0.0503582296010695,2000112.5,0
"52",0.051468855181807,2010102.5,1
"53",0.051506612959661,2011111.5,1
"54",0.0520930231401795,2010010.5,1
"55",0.0535044584619372,2012112.5,0
"56",0.0538079338638406,2011102.5,1
"57",0.0551933328572072,2010100.5,1
"58",0.0553104320639058,2001111.5,1
"59",0.0554872245772889,2011000.5,1
"60",0.0563701651990414,2012000.5,1
"61",0.0564934408978412,2010101.5,0
"62",0.0583302362576911,2001000.5,1
"63",0.0586217567520706,2002010.5,1
"64",0.0590843789671597,2000111.5,1
"65",0.0594013683890042,2000100.5,0
"66",0.0600059216744021,2000100.5,1
"67",0.0600198692789203,2010000.5,1
"68",0.0601552801696878,2000011.5,0
"69",0.0601567361307772,2000002.5,1
"70",0.0601602207281088,2002110.5,1
"71",0.0605541855881089,2000012.5,1
"72",0.0605878846425759,2001002.5,1
"73",0.0608837846862642,2011100.5,0
"74",0.0613995675193636,2001100.5,1
"75",0.0620064315827269,2002002.5,1
"76",0.0621452044499548,2011102.5,0
"77",0.0622083617668403,2000101.5,0
"78",0.0623952105641365,2002012.5,1
"79",0.0625117161556294,2001011.5,0
"80",0.0633897490407291,2012001.5,0
"81",0.0636711182562928,2011100.5,1
"82",0.063970967813542,2010012.5,1
"83",0.0647862381448871,2001012.5,1
"84",0.0667600442312266,2012002.5,1
"85",0.0669968333683516,2000000.5,0
"86",0.0672014941510401,2001110.5,0
"87",0.0674636744747036,2011010.5,1
"88",0.0677943720237205,2012011.5,0
"89",0.0685756109654903,2010111.5,0
"90",0.0700453951954842,2002012.5,0
"91",0.070999604110655,2011002.5,1
"92",0.0717616817668865,2000012.5,0
"93",0.0719274771056677,2012110.5,0
"94",0.0728630861561549,2001001.5,0
"95",0.0729543527490214,2011011.5,0
"96",0.073050311795975,2002010.5,0
"97",0.0733661520637964,2001100.5,0
"98",0.0736196473240852,2011111.5,0
"99",0.0740617518754382,2002100.5,0
"100",0.0771650784501904,2011002.5,0
"101",0.0773855141511089,2000110.5,0
"102",0.0786569416326912,2012012.5,0
"103",0.0792178750822419,2011001.5,0
"104",0.0799092676294477,2010112.5,0
"105",0.0802295025242002,2011110.5,0
"106",0.0803245077791967,2001010.5,0
"107",0.0812945688241406,2010102.5,0
"108",0.0813791362078566,2001111.5,0
"109",0.0815658977549327,2002112.5,0
"110",0.0822950566285535,2001012.5,0
"111",0.0824697149035178,2010100.5,0
"112",0.0825689835767997,2002110.5,0
"113",0.0836798103624269,2010000.5,0
"114",0.0900663609959577,2010002.5,0
"115",0.0901026654400324,2010002.5,1
"116",0.0932328548086317,2010012.5,0
"117",0.0937090601576002,2002102.5,0
"118",0.0965033425312293,2002111.5,0
"119",0.0965469485835025,2010010.5,0
"120",0.0988755413576176,2011012.5,0
"121",0.0995098639083536,2012002.5,0
"122",0.103306566649362,2011012.5,1
"123",0.103747249982859,2000010.5,0
"124",0.104036792485338,2011000.5,0
"125",0.107006159267927,2001101.5,0
"126",0.108055031142737,2002000.5,0
"127",0.10994339232382,2000002.5,0
"128",0.113906396062751,2001002.5,0
"129",0.116915633058862,2010001.5,0
"130",0.120008127156057,2012100.5,0
"131",0.126405552343318,2012000.5,0
"132",0.129977264294499,2002002.5,0
"133",0.131083096642243,2002101.5,0
"134",0.134066868847922,2010011.5,0
"135",0.135752998292446,2011010.5,0
"136",0.13798075773214,2002011.5,0
"137",0.147469527431225,2010110.5,0
"138",0.150740727546968,2000001.5,0
"139",0.152018754262673,2011101.5,0
"140",0.170154120184873,2012101.5,0
"141",0.174386095608536,2012010.5,0
"142",0.214262206617155,2012111.5,0
"143",0.246591378591563,2001000.5,0
